frame_39_38.png,1155 700 1262 741,0.882642686,clickable
frame_39_38.png,800 323 867 342,0.556498528,disabled
frame_39_38.png,801 376 915 396,0.500983179,disabled
frame_40_29.png,1184 244 1227 263,0.675180435,clickable
frame_40_29.png,662 599 743 620,0.692264318,clickable
frame_40_29.png,1166 740 1262 777,0.916151464,clickable
frame_40_29.png,656 662 706 682,0.696425200,selectable
frame_40_29.png,804 662 853 683,0.654498339,selectable
frame_40_29.png,730 662 781 683,0.618683636,selectable
frame_40_29.png,1130 244 1179 264,0.531625509,clickable
frame_40_29.png,747 600 898 622,0.641361594,clickable
frame_40_29.png,646 242 670 266,0.654709160,clickable
frame_40_29.png,1255 245 1272 262,0.513960481,clickable
frame_40_29.png,656 588 750 631,0.531969726,clickable
frame_40_29.png,957 690 980 727,0.500218272,clickable
frame_40_29.png,736 323 999 366,0.463366985,selectable
frame_40_29.png,1013 323 1262 366,0.402817011,selectable
frame_40_29.png,1154 277 1262 320,0.379178941,selectable
frame_40_29.png,736 369 889 412,0.387678295,selectable
frame_40_29.png,903 369 1070 412,0.391009241,selectable
frame_41_29.png,1496 180 1583 267,0.342932791,clickable
frame_41_29.png,357 73 431 123,0.352354795,clickable
frame_41_29.png,216 73 258 123,0.290645361,clickable
frame_41_29.png,267 73 348 123,0.289458454,clickable
frame_41_29.png,17 99 72 122,0.243725538,clickable
frame_41_29.png,432 73 489 123,0.289409041,clickable
frame_41_29.png,161 73 191 124,0.272906452,clickable
frame_41_29.png,104 72 139 102,0.193312913,clickable
frame_41_29.png,17 69 69 92,0.134577081,clickable
frame_41_29.png,82 39 206 60,0.121689469,clickable
frame_41_29.png,346 39 376 58,0.103269815,clickable
frame_41_29.png,1 144 33 166,0.108271405,clickable
frame_41_29.png,1102 73 1141 123,0.405066758,clickable
frame_41_29.png,986 73 1016 123,0.352292240,clickable
frame_41_29.png,1152 74 1195 124,0.327265173,clickable
frame_41_29.png,652 73 707 123,0.286065072,clickable
frame_41_29.png,1055 77 1075 102,0.274625927,clickable
frame_41_29.png,1225 71 1262 103,0.267073125,clickable
frame_41_29.png,911 71 961 92,0.180349976,clickable
frame_41_29.png,909 100 961 123,0.189885855,clickable
frame_41_29.png,752 98 889 121,0.151702762,clickable
frame_41_29.png,1497 181 1584 267,0.565838814,clickable
frame_41_29.png,1541 72 1606 123,0.332191914,clickable
frame_41_29.png,1412 73 1466 123,0.372147053,clickable
frame_41_29.png,1361 73 1398 123,0.356078833,clickable
frame_41_29.png,1286 72 1338 123,0.341176063,clickable
frame_41_29.png,1490 72 1523 103,0.287947029,clickable
frame_41_29.png,1890 220 1913 248,0.190800443,clickable
frame_41_29.png,1888 179 1914 207,0.144225448,clickable
frame_41_29.png,382 555 463 637,0.407857835,clickable
frame_41_29.png,881 511 1794 616,0.105795488,clickable
frame_41_29.png,536 830 657 854,0.348204136,clickable
frame_41_29.png,118 832 154 854,0.175495595,clickable
frame_41_29.png,889 707 1562 799,0.318218797,clickable
frame_41_29.png,1556 1010 1639 1037,0.302194029,clickable
frame_41_29.png,283 39 316 58,0.394222230,clickable
frame_41_29.png,470 39 500 57,0.372118473,clickable
frame_41_29.png,407 39 438 57,0.386933446,clickable
frame_41_29.png,552 74 590 91,0.374170154,clickable
frame_41_29.png,105 105 136 123,0.359519422,clickable
frame_41_29.png,531 39 563 57,0.363665193,clickable
frame_41_29.png,593 39 624 57,0.329720497,clickable
frame_41_29.png,13 40 57 58,0.258123875,clickable
frame_41_29.png,3 182 28 206,0.270269424,clickable
frame_41_29.png,623 71 643 92,0.169415355,clickable
frame_41_29.png,768 40 854 59,0.449019015,clickable
frame_41_29.png,656 40 687 57,0.356193036,clickable
frame_41_29.png,717 39 748 57,0.368266165,clickable
frame_41_29.png,1033 105 1087 123,0.374396622,clickable
frame_41_29.png,1209 105 1275 124,0.405283779,clickable
frame_41_29.png,794 72 824 91,0.351669759,clickable
frame_41_29.png,1608 200 1795 253,0.612909913,clickable
frame_41_29.png,1476 105 1533 124,0.410008132,clickable
frame_41_29.png,1742 40 1773 58,0.337394118,clickable
frame_41_29.png,1794 40 1825 58,0.323085219,clickable
frame_41_29.png,1847 40 1876 58,0.275611252,clickable
frame_41_29.png,94 1014 241 1035,0.476683944,clickable
frame_41_29.png,1090 1014 1129 1033,0.471807450,clickable
frame_41_29.png,998 1011 1020 1036,0.293888211,clickable
frame_41_29.png,1624 943 1826 993,0.437092781,clickable
frame_41_29.png,1653 1014 1704 1033,0.261823714,clickable
frame_41_29.png,565 97 590 123,0.444246739,clickable
frame_41_29.png,539 98 560 121,0.430883110,clickable
frame_41_29.png,511 98 532 122,0.442331493,clickable
frame_41_29.png,868 71 891 93,0.455976158,clickable
frame_41_29.png,1044 74 1058 98,0.444348723,clickable
frame_41_29.png,730 71 753 93,0.448483527,clickable
frame_41_29.png,1812 136 1859 182,0.692428768,clickable
frame_41_29.png,795 465 818 489,0.427105457,clickable
frame_41_29.png,723 466 747 491,0.438150316,clickable
frame_41_29.png,760 466 784 490,0.426186532,clickable
frame_41_29.png,49 1012 71 1037,0.428440243,clickable
frame_41_29.png,19 1012 41 1037,0.416789055,clickable
frame_41_29.png,1492 1012 1515 1036,0.564227402,clickable
frame_41_29.png,1522 1012 1545 1037,0.585208654,clickable
frame_41_29.png,1462 1012 1485 1036,0.530256748,clickable
frame_41_29.png,1714 1012 1738 1036,0.429838508,clickable
frame_41_29.png,1844 1012 1868 1036,0.403433233,clickable
frame_42_41.png,909 130 934 151,0.511208415,clickable
frame_42_41.png,917 190 940 209,0.470094025,clickable
frame_42_41.png,1005 132 1023 150,0.477833450,clickable
frame_42_41.png,918 218 938 237,0.460103244,clickable
frame_42_41.png,967 130 993 150,0.478096038,clickable
frame_42_41.png,1005 154 1023 172,0.468678594,clickable
frame_42_41.png,945 154 963 172,0.464337915,clickable
frame_42_41.png,975 154 993 172,0.470809519,clickable
frame_42_41.png,915 154 933 172,0.458457559,clickable
frame_42_41.png,944 191 998 209,0.437412918,clickable
frame_42_41.png,945 220 998 238,0.398376077,clickable
frame_43_41.png,88 189 259 429,0.347868830,clickable
frame_43_41.png,91 467 257 704,0.291951388,clickable
frame_43_41.png,91 744 258 981,0.235426247,clickable
frame_43_41.png,268 136 291 160,0.390776873,clickable
frame_43_41.png,6 261 27 290,0.459213138,clickable
frame_43_41.png,6 305 27 327,0.429841250,clickable
frame_43_41.png,169 438 178 453,0.297775805,clickable
frame_43_41.png,166 713 182 730,0.508296251,clickable
frame_43_41.png,298 140 316 157,0.267367333,clickable
frame_43_41.png,7 143 27 166,0.146945074,clickable
frame_43_41.png,1 184 33 206,0.120015413,clickable
frame_43_41.png,6 220 28 247,0.114992186,clickable
frame_43_41.png,168 988 180 1006,0.232526779,clickable
frame_43_41.png,51 138 93 156,0.482365608,scrollable
frame_43_41.png,312 174 325 279,0.429150015,scrollable
frame_44_41.png,212 137 289 157,0.823094249,clickable
frame_44_41.png,301 141 318 156,0.823091447,clickable
frame_45_41.png,301 141 317 156,0.618256152,clickable
frame_45_41.png,258 186 274 197,0.519886494,clickable
frame_45_41.png,228 186 244 197,0.509408474,clickable
frame_46_41.png,179 137 317 159,0.727306902,disabled
frame_47_43.png,229 203 254 228,0.485580206,clickable
frame_47_43.png,292 267 319 289,0.516596615,clickable
frame_47_43.png,294 203 318 227,0.487820834,clickable
frame_47_43.png,264 298 285 321,0.484893650,clickable
frame_47_43.png,264 266 286 288,0.477356881,clickable
frame_47_43.png,230 267 253 288,0.469521165,clickable
frame_47_43.png,231 173 253 195,0.476671398,clickable
frame_47_43.png,263 173 285 195,0.463801295,clickable
frame_47_43.png,262 206 286 226,0.476387799,clickable
frame_47_43.png,231 298 252 321,0.463490754,clickable
frame_47_43.png,295 173 317 195,0.458151698,clickable
frame_47_43.png,210 227 217 256,0.116085455,clickable
frame_47_43.png,326 203 350 227,0.532604396,clickable
frame_47_43.png,391 173 412 195,0.523855686,clickable
frame_47_43.png,326 267 350 289,0.535660744,clickable
frame_47_43.png,357 268 376 287,0.511459351,clickable
frame_47_43.png,389 269 414 287,0.508715391,clickable
frame_47_43.png,326 172 350 196,0.468320847,clickable
frame_47_43.png,358 172 382 196,0.444473326,clickable
frame_47_43.png,359 212 381 219,0.191688702,clickable
frame_47_43.png,398 205 405 227,0.140789509,clickable
frame_47_43.png,292 361 320 382,0.365841806,clickable
frame_47_43.png,264 361 286 382,0.345947266,clickable
frame_47_43.png,262 521 286 543,0.311151773,clickable
frame_47_43.png,294 522 318 542,0.328503162,clickable
frame_47_43.png,294 394 318 414,0.320417792,clickable
frame_47_43.png,264 425 286 446,0.293963999,clickable
frame_47_43.png,231 522 253 542,0.289369822,clickable
frame_47_43.png,230 490 254 510,0.277651429,clickable
frame_47_43.png,230 426 255 446,0.267569155,clickable
frame_47_43.png,264 489 284 510,0.263971359,clickable
frame_47_43.png,230 362 254 382,0.350239992,clickable
frame_47_43.png,264 391 286 416,0.260191470,clickable
frame_47_43.png,294 424 318 448,0.259921640,clickable
frame_47_43.png,229 394 255 414,0.249946728,clickable
frame_47_43.png,262 458 286 478,0.248262644,clickable
frame_47_43.png,230 458 254 478,0.249997407,clickable
frame_47_43.png,294 458 317 478,0.245419919,clickable
frame_47_43.png,293 492 318 507,0.199977472,clickable
frame_47_43.png,326 362 350 383,0.376310349,clickable
frame_47_43.png,359 361 376 382,0.369994342,clickable
frame_47_43.png,359 522 381 542,0.347990513,clickable
frame_47_43.png,358 458 382 478,0.331342340,clickable
frame_47_43.png,326 394 350 414,0.363645881,clickable
frame_47_43.png,326 425 350 447,0.326651096,clickable
frame_47_43.png,359 426 381 445,0.342989385,clickable
frame_47_43.png,326 520 350 543,0.321180522,clickable
frame_47_43.png,390 363 414 381,0.331221730,clickable
frame_47_43.png,390 426 414 446,0.341920257,clickable
frame_47_43.png,391 393 413 414,0.320190251,clickable
frame_47_43.png,358 393 376 414,0.338174611,clickable
frame_47_43.png,390 492 414 508,0.294424206,clickable
frame_47_43.png,327 458 349 478,0.310511470,clickable
frame_47_43.png,390 460 414 476,0.266834289,clickable
frame_47_43.png,328 489 348 510,0.214521036,clickable
frame_47_43.png,325 557 377 564,0.142910048,clickable
frame_48_41.png,1110 724 1217 765,0.655560374,clickable
frame_48_41.png,881 326 966 453,0.403325528,clickable
frame_48_41.png,791 326 876 453,0.383429855,clickable
frame_48_41.png,791 457 876 584,0.360920489,clickable
frame_48_41.png,701 326 786 451,0.367335469,clickable
frame_48_41.png,882 457 967 584,0.363077700,clickable
frame_48_41.png,701 457 786 584,0.330483586,clickable
frame_48_41.png,1211 255 1228 272,0.641729355,clickable
frame_48_41.png,691 252 715 276,0.439695984,scrollable
frame_48_41.png,977 372 1035 392,0.521556556,scrollable
frame_48_41.png,1044 371 1100 392,0.408280432,scrollable
frame_48_41.png,1156 402 1217 434,0.318835974,scrollable
frame_48_41.png,1123 515 1218 557,0.437972039,scrollable
frame_48_41.png,997 515 1098 548,0.430616975,scrollable
frame_48_41.png,997 553 1091 586,0.367328405,scrollable
frame_48_41.png,1121 511 1219 586,0.263037115,scrollable
frame_48_41.png,1038 326 1217 358,0.188404307,scrollable
frame_48_41.png,1038 440 1217 472,0.121745318,scrollable
frame_48_41.png,1038 402 1104 434,0.388816178,clickable
frame_48_41.png,1005 725 1111 765,0.230479509,clickable
frame_49_48.png,1132 567 1163 598,0.499666065,clickable
frame_49_48.png,1145 761 1251 802,0.489006549,clickable
frame_49_48.png,937 422 960 445,0.565068662,clickable
frame_49_48.png,1246 219 1263 236,0.535674930,clickable
frame_49_48.png,865 289 1051 326,0.293909252,clickable
frame_49_48.png,834 415 919 452,0.238705784,clickable
frame_49_48.png,666 415 819 452,0.235799983,clickable
frame_49_48.png,666 361 852 398,0.239497319,clickable
frame_49_48.png,865 361 1051 398,0.248230934,clickable
frame_49_48.png,1066 289 1251 326,0.267310500,clickable
frame_49_48.png,666 289 852 326,0.268059373,clickable
frame_49_48.png,1066 361 1251 398,0.236859888,clickable
frame_49_48.png,925 469 1010 506,0.192651585,clickable
frame_49_48.png,1043 420 1070 448,0.168666050,clickable
frame_49_48.png,975 420 1002 448,0.165783271,clickable
frame_49_48.png,1009 420 1036 448,0.169307485,clickable
frame_49_48.png,1039 762 1145 802,0.132645145,clickable
frame_49_48.png,1103 470 1131 505,0.121611424,clickable
frame_49_48.png,1224 470 1252 505,0.118435346,clickable
frame_49_48.png,1075 419 1167 448,0.168552279,clickable
frame_49_48.png,861 470 889 505,0.120783567,clickable
frame_49_48.png,1170 420 1251 448,0.122159548,clickable
frame_49_48.png,656 216 680 240,0.107245423,clickable
frame_50_49.png,601 156 619 173,0.503589511,clickable
frame_50_49.png,601 182 619 200,0.481564999,clickable
frame_50_49.png,601 208 619 226,0.444258690,clickable
frame_50_49.png,626 183 656 200,0.308718204,clickable
frame_50_49.png,626 130 656 148,0.281739920,clickable
frame_50_49.png,629 209 655 227,0.304334044,clickable
frame_50_49.png,601 130 618 147,0.351892918,clickable
frame_50_49.png,635 157 656 174,0.283799350,clickable
frame_51_49.png,1095 495 1191 536,0.668968678,clickable
frame_51_49.png,696 315 783 421,0.479930937,clickable
frame_51_49.png,695 169 783 277,0.468280315,clickable
frame_51_49.png,786 315 873 421,0.429078370,clickable
frame_51_49.png,876 315 962 421,0.437627643,clickable
frame_51_49.png,995 218 1078 271,0.409444660,clickable
frame_51_49.png,696 424 822 531,0.386292666,clickable
frame_51_49.png,834 424 962 531,0.377570242,clickable
frame_51_49.png,695 570 766 589,0.582982600,clickable
frame_51_49.png,695 602 765 621,0.532206714,clickable
frame_52_49.png,1159 311 1321 365,0.550894618,selectable
frame_52_49.png,990 311 1151 365,0.535242081,selectable
frame_52_49.png,819 372 981 427,0.493829221,selectable
frame_52_49.png,819 311 981 364,0.480501562,selectable
frame_52_49.png,819 598 950 645,0.441179574,selectable
frame_52_49.png,1097 599 1228 645,0.466406494,selectable
frame_52_49.png,1236 599 1367 645,0.430988401,selectable
frame_52_49.png,1107 469 1195 556,0.619625449,selectable
frame_52_49.png,915 469 1003 556,0.584987819,selectable
frame_52_49.png,1011 469 1099 557,0.583433986,selectable
frame_52_49.png,989 372 1151 427,0.517195702,selectable
frame_52_49.png,958 599 1089 645,0.533680797,selectable
frame_52_49.png,818 468 907 557,0.544983208,selectable
frame_52_49.png,818 165 923 269,0.550652504,clickable
frame_52_49.png,821 660 914 680,0.788055003,clickable
frame_53_49.png,872 288 892 308,0.623175502,clickable
frame_53_49.png,969 186 998 215,0.731744170,clickable
