frame_41_29.png,94 1014 241 1035,0.994706213,clickable
frame_41_29.png,1090 1014 1129 1033,0.974076688,clickable
frame_41_29.png,998 1011 1020 1036,0.537460327,clickable
frame_41_29.png,1624 943 1826 993,1.000000000,clickable
frame_41_29.png,1653 1014 1704 1033,0.647181153,selectable
frame_41_29.png,565 97 590 123,0.998532295,clickable
frame_41_29.png,539 98 560 121,0.971702754,clickable
frame_41_29.png,511 98 532 122,0.992889404,clickable
frame_41_29.png,868 71 891 93,0.999754965,clickable
frame_41_29.png,1044 74 1058 98,0.967534900,clickable
frame_41_29.png,730 71 753 93,0.999423742,clickable
frame_41_29.png,1812 136 1859 182,1.000000000,clickable
frame_41_29.png,795 465 818 489,0.999921441,disabled
frame_41_29.png,723 466 747 491,0.999999881,disabled
frame_41_29.png,760 466 784 490,0.999724329,disabled
frame_41_29.png,49 1012 71 1037,0.995046854,disabled
frame_41_29.png,19 1012 41 1037,0.997679651,disabled
frame_41_29.png,1492 1012 1515 1036,0.998852134,clickable
frame_41_29.png,1522 1012 1545 1037,0.998178363,clickable
frame_41_29.png,1462 1012 1485 1036,0.998585105,clickable
frame_41_29.png,1714 1012 1738 1036,0.999945998,clickable
frame_41_29.png,1844 1012 1868 1036,0.998126090,clickable
frame_42_41.png,909 130 934 151,0.865605950,selectable
frame_42_41.png,917 190 940 209,0.984915614,selectable
frame_42_41.png,1005 132 1023 150,1.000000000,clickable
frame_42_41.png,918 218 938 237,0.966052771,selectable
frame_42_41.png,967 130 993 150,1.000000000,selectable
frame_42_41.png,1005 154 1023 172,1.000000000,clickable
frame_42_41.png,945 154 963 172,0.999998927,clickable
frame_42_41.png,975 154 993 172,1.000000000,clickable
frame_42_41.png,915 154 933 172,1.000000000,clickable
frame_42_41.png,944 191 998 209,0.966264486,clickable
frame_42_41.png,945 220 998 238,0.999981642,clickable
frame_43_41.png,88 189 259 429,1.000000000,clickable
frame_43_41.png,91 467 257 704,0.888070583,clickable
frame_43_41.png,91 744 258 981,0.999802649,clickable
frame_43_41.png,268 136 291 160,0.987975419,clickable
frame_43_41.png,6 261 27 290,0.997476161,clickable
frame_43_41.png,6 305 27 327,0.957990110,clickable
frame_43_41.png,169 438 178 453,0.999984741,clickable
frame_43_41.png,166 713 182 730,0.999992013,clickable
frame_43_41.png,298 140 316 157,0.750930429,clickable
frame_43_41.png,7 143 27 166,0.999878526,clickable
frame_43_41.png,1 184 33 206,0.563607812,clickable
frame_43_41.png,6 220 28 247,0.878271282,selectable
frame_43_41.png,168 988 180 1006,0.999969840,clickable
frame_43_41.png,51 138 93 156,0.883486986,clickable
frame_43_41.png,312 174 325 279,0.999993324,disabled
frame_44_41.png,212 137 289 157,0.989579737,clickable
frame_44_41.png,301 141 318 156,0.970448554,clickable
frame_45_41.png,301 141 317 156,0.993197203,clickable
frame_45_41.png,258 186 274 197,0.999529481,clickable
frame_45_41.png,228 186 244 197,0.646318555,selectable
frame_46_41.png,179 137 317 159,0.987864912,disabled
frame_47_43.png,229 203 254 228,1.000000000,clickable
frame_47_43.png,292 267 319 289,0.999969244,clickable
frame_47_43.png,294 203 318 227,0.995977938,clickable
frame_47_43.png,264 298 285 321,0.999999642,clickable
frame_47_43.png,264 266 286 288,0.955824494,clickable
frame_47_43.png,230 267 253 288,0.999678135,clickable
frame_47_43.png,231 173 253 195,0.999975920,clickable
frame_47_43.png,263 173 285 195,0.999553144,clickable
frame_47_43.png,262 206 286 226,0.500048041,selectable
frame_47_43.png,231 298 252 321,0.999998808,clickable
frame_47_43.png,295 173 317 195,0.999261320,clickable
frame_47_43.png,210 227 217 256,0.999999881,clickable
frame_47_43.png,326 203 350 227,0.999999642,clickable
frame_47_43.png,391 173 412 195,1.000000000,clickable
frame_47_43.png,326 267 350 289,0.999996901,clickable
frame_47_43.png,357 268 376 287,0.999356806,clickable
frame_47_43.png,389 269 414 287,0.697975457,clickable
frame_47_43.png,326 172 350 196,0.999986649,clickable
frame_47_43.png,358 172 382 196,0.999764144,clickable
frame_47_43.png,359 212 381 219,0.999331892,selectable
frame_47_43.png,398 205 405 227,0.999999881,clickable
frame_47_43.png,292 361 320 382,0.999999523,clickable
frame_47_43.png,264 361 286 382,0.998018980,clickable
frame_47_43.png,262 521 286 543,0.999999762,clickable
frame_47_43.png,294 522 318 542,0.999949932,clickable
frame_47_43.png,294 394 318 414,1.000000000,clickable
frame_47_43.png,264 425 286 446,0.999999881,clickable
frame_47_43.png,231 522 253 542,0.999947906,clickable
frame_47_43.png,230 490 254 510,1.000000000,clickable
frame_47_43.png,230 426 255 446,0.683374763,selectable
frame_47_43.png,264 489 284 510,0.999902725,clickable
frame_47_43.png,230 362 254 382,0.999979734,clickable
frame_47_43.png,264 391 286 416,0.999999285,clickable
frame_47_43.png,294 424 318 448,0.999965191,clickable
frame_47_43.png,229 394 255 414,0.999710977,clickable
frame_47_43.png,262 458 286 478,0.999999762,clickable
frame_47_43.png,230 458 254 478,0.986631095,clickable
frame_47_43.png,294 458 317 478,0.987090528,clickable
frame_47_43.png,293 492 318 507,0.998685181,selectable
frame_47_43.png,326 362 350 383,0.994605005,clickable
frame_47_43.png,359 361 376 382,0.960770369,clickable
frame_47_43.png,359 522 381 542,0.999932289,clickable
frame_47_43.png,358 458 382 478,1.000000000,clickable
frame_47_43.png,326 394 350 414,1.000000000,clickable
frame_47_43.png,326 425 350 447,0.999991298,clickable
frame_47_43.png,359 426 381 445,0.999313474,clickable
frame_47_43.png,326 520 350 543,1.000000000,clickable
frame_47_43.png,390 363 414 381,0.999806225,clickable
frame_47_43.png,390 426 414 446,0.999960184,clickable
frame_47_43.png,391 393 413 414,0.999760807,clickable
frame_47_43.png,358 393 376 414,0.999948144,clickable
frame_47_43.png,390 492 414 508,0.999998093,clickable
frame_47_43.png,327 458 349 478,0.797620833,clickable
frame_47_43.png,390 460 414 476,0.519806027,clickable
frame_47_43.png,328 489 348 510,0.747412026,clickable
frame_47_43.png,325 557 377 564,1.000000000,clickable
frame_48_41.png,1110 724 1217 765,1.000000000,clickable
frame_48_41.png,881 326 966 453,0.783312082,clickable
frame_48_41.png,791 326 876 453,0.789875388,clickable
frame_48_41.png,791 457 876 584,0.486801386,disabled
frame_48_41.png,701 326 786 451,0.779269636,clickable
frame_48_41.png,882 457 967 584,0.799783766,clickable
frame_48_41.png,701 457 786 584,0.771412671,clickable
frame_48_41.png,1211 255 1228 272,0.979942679,clickable
frame_48_41.png,691 252 715 276,0.997214496,clickable
frame_48_41.png,977 372 1035 392,0.912935674,clickable
frame_48_41.png,1044 371 1100 392,0.853622854,clickable
frame_48_41.png,1156 402 1217 434,0.967070878,clickable
frame_48_41.png,1123 515 1218 557,0.921955526,clickable
frame_48_41.png,997 515 1098 548,0.936883748,clickable
frame_48_41.png,997 553 1091 586,0.988063514,clickable
frame_48_41.png,1121 511 1219 586,0.857898414,clickable
frame_48_41.png,1038 326 1217 358,0.999314427,clickable
frame_48_41.png,1038 440 1217 472,0.993262947,clickable
frame_48_41.png,1038 402 1104 434,0.983979225,clickable
frame_48_41.png,1005 725 1111 765,0.852647841,clickable
frame_49_48.png,1132 567 1163 598,1.000000000,clickable
frame_49_48.png,1145 761 1251 802,1.000000000,clickable
frame_49_48.png,937 422 960 445,0.898050606,clickable
frame_49_48.png,1246 219 1263 236,0.980119109,clickable
frame_49_48.png,865 289 1051 326,0.985505521,clickable
frame_49_48.png,834 415 919 452,0.921126902,clickable
frame_49_48.png,666 415 819 452,0.970118403,clickable
frame_49_48.png,666 361 852 398,0.986977279,clickable
frame_49_48.png,865 361 1051 398,0.985505521,clickable
frame_49_48.png,1066 289 1251 326,0.986172378,clickable
frame_49_48.png,666 289 852 326,0.986977279,clickable
frame_49_48.png,1066 361 1251 398,0.986172378,clickable
frame_49_48.png,925 469 1010 506,0.851704955,clickable
frame_49_48.png,1043 420 1070 448,0.999578774,clickable
frame_49_48.png,975 420 1002 448,0.999229193,clickable
frame_49_48.png,1009 420 1036 448,0.999205172,clickable
frame_49_48.png,1039 762 1145 802,0.886856377,clickable
frame_49_48.png,1103 470 1131 505,0.976982355,clickable
frame_49_48.png,1224 470 1252 505,0.976982355,clickable
frame_49_48.png,1075 419 1167 448,0.761398137,selectable
frame_49_48.png,861 470 889 505,0.976982355,clickable
frame_49_48.png,1170 420 1251 448,0.880676210,selectable
frame_49_48.png,656 216 680 240,0.996469855,clickable
frame_50_49.png,601 156 619 173,0.782391071,disabled
frame_50_49.png,601 182 619 200,0.974028707,disabled
frame_50_49.png,601 208 619 226,0.891582549,disabled
frame_50_49.png,626 183 656 200,0.999949455,clickable
frame_50_49.png,626 130 656 148,0.998877704,clickable
frame_50_49.png,629 209 655 227,0.997355461,clickable
frame_50_49.png,601 130 618 147,0.999531269,clickable
frame_50_49.png,635 157 656 174,1.000000000,clickable
frame_51_49.png,1095 495 1191 536,1.000000000,clickable
frame_51_49.png,696 315 783 421,0.999984980,clickable
frame_51_49.png,695 169 783 277,0.954033554,clickable
frame_51_49.png,786 315 873 421,0.973504424,clickable
frame_51_49.png,876 315 962 421,0.792475045,clickable
frame_51_49.png,995 218 1078 271,1.000000000,clickable
frame_51_49.png,696 424 822 531,0.814583182,disabled
frame_51_49.png,834 424 962 531,0.903437495,disabled
frame_51_49.png,695 570 766 589,1.000000000,clickable
frame_51_49.png,695 602 765 621,1.000000000,clickable
frame_52_49.png,1159 311 1321 365,0.999996424,clickable
frame_52_49.png,990 311 1151 365,0.999998212,clickable
frame_52_49.png,819 372 981 427,0.999996066,clickable
frame_52_49.png,819 311 981 364,0.999999642,clickable
frame_52_49.png,819 598 950 645,0.999988079,clickable
frame_52_49.png,1097 599 1228 645,0.999992371,clickable
frame_52_49.png,1236 599 1367 645,0.999994159,clickable
frame_52_49.png,1107 469 1195 556,0.994263232,selectable
frame_52_49.png,915 469 1003 556,0.996432185,selectable
frame_52_49.png,1011 469 1099 557,0.994564176,selectable
frame_52_49.png,989 372 1151 427,1.000000000,clickable
frame_52_49.png,958 599 1089 645,1.000000000,clickable
frame_52_49.png,818 468 907 557,0.998786390,selectable
frame_52_49.png,818 165 923 269,0.979718685,clickable
frame_52_49.png,821 660 914 680,0.999999881,clickable
frame_53_49.png,872 288 892 308,0.864879489,clickable
frame_53_49.png,969 186 998 215,0.978976071,clickable
frame_5_4.png,570 733 616 755,0.998266578,selectable
frame_5_4.png,658 767 717 789,0.999668956,selectable
frame_5_4.png,570 767 640 788,0.999919534,selectable
frame_5_4.png,810 732 908 754,0.996997833,selectable
frame_5_4.png,758 288 821 350,0.999998569,clickable
frame_5_4.png,679 288 739 349,0.999961972,clickable
frame_5_4.png,606 288 649 330,0.999161124,clickable
frame_5_4.png,847 288 890 330,0.999860644,clickable
frame_5_4.png,917 288 983 350,0.999999762,clickable
frame_5_4.png,1199 313 1305 349,0.808355033,clickable
frame_5_4.png,1215 719 1413 783,1.000000000,clickable
frame_5_4.png,778 441 843 471,0.999953985,clickable
frame_5_4.png,506 281 591 354,0.980283439,clickable
frame_5_4.png,1013 441 1065 471,1.000000000,clickable
frame_5_4.png,1304 313 1410 348,0.997176170,disabled
frame_5_4.png,896 763 952 793,0.999981284,disabled
frame_5_4.png,908 730 1039 756,0.986191630,clickable
frame_6_4.png,658 767 718 789,0.999645472,selectable
frame_6_4.png,568 767 642 788,0.999906063,selectable
frame_6_4.png,762 288 816 350,0.999968648,clickable
frame_6_4.png,842 288 895 350,0.999748409,clickable
frame_6_4.png,684 288 734 350,0.999995589,clickable
frame_6_4.png,921 292 976 351,0.999308586,clickable
frame_6_4.png,600 288 657 350,0.948827863,clickable
frame_6_4.png,1086 288 1134 350,0.999974251,clickable
frame_6_4.png,1008 288 1050 330,0.999897242,clickable
frame_6_4.png,885 441 937 471,1.000000000,clickable
frame_6_4.png,1199 313 1306 349,0.819367051,clickable
frame_6_4.png,1305 313 1411 349,0.998275638,disabled
frame_6_4.png,723 762 952 793,0.691572964,disabled
frame_6_4.png,1215 719 1413 782,1.000000000,clickable
frame_7_4.png,658 733 729 756,0.999495268,selectable
frame_7_4.png,568 733 641 756,0.999912858,selectable
frame_7_4.png,658 767 719 790,0.999501705,selectable
frame_7_4.png,570 767 642 789,0.999968886,selectable
frame_7_4.png,762 288 814 350,0.999973774,clickable
frame_7_4.png,671 288 744 350,0.998543978,clickable
frame_7_4.png,848 288 889 330,0.963892281,clickable
frame_7_4.png,912 307 988 351,0.999923110,clickable
frame_7_4.png,600 288 664 351,0.999998927,clickable
frame_7_4.png,1199 313 1305 349,0.808355033,clickable
frame_7_4.png,993 287 1073 350,0.999978542,clickable
frame_7_4.png,778 441 830 470,1.000000000,clickable
frame_7_4.png,1013 441 1065 470,1.000000000,clickable
frame_7_4.png,677 732 777 755,0.828453302,selectable
frame_7_4.png,866 728 932 758,0.719958186,selectable
frame_7_4.png,1014 728 1150 760,0.483977735,selectable
frame_7_4.png,1215 719 1413 782,1.000000000,clickable
frame_8_4.png,570 733 638 755,0.999943256,selectable
frame_8_4.png,658 733 730 756,0.999773920,selectable
frame_8_4.png,570 767 642 789,0.999968886,selectable
frame_8_4.png,658 767 716 789,0.999686360,selectable
frame_8_4.png,762 288 815 350,0.999978781,clickable
frame_8_4.png,671 288 745 350,0.998901844,clickable
frame_8_4.png,600 288 661 350,0.999999404,clickable
frame_8_4.png,910 290 988 351,0.999944568,clickable
frame_8_4.png,848 288 889 330,0.963892281,clickable
frame_8_4.png,994 287 1073 350,0.999985456,clickable
frame_8_4.png,778 441 830 471,1.000000000,clickable
frame_8_4.png,1013 441 1065 471,1.000000000,clickable
frame_8_4.png,1199 313 1305 349,0.808355033,clickable
frame_8_4.png,866 728 931 758,0.728398263,selectable
frame_8_4.png,1014 728 1150 760,0.483977735,selectable
frame_8_4.png,1304 312 1410 349,0.995912254,disabled
frame_8_4.png,727 732 777 755,0.999822795,selectable
frame_8_4.png,895 763 952 794,0.999954462,disabled
frame_8_4.png,1215 719 1413 782,1.000000000,clickable
frame_9_4.png,598 288 662 350,0.999148011,clickable
frame_9_4.png,570 733 617 754,0.998960853,selectable
frame_9_4.png,731 733 781 755,0.999716103,selectable
frame_9_4.png,567 767 642 789,0.999953628,selectable
frame_9_4.png,658 767 717 789,0.999668956,selectable
frame_9_4.png,786 733 833 755,0.999980927,selectable
frame_9_4.png,1199 313 1305 349,0.808355033,clickable
frame_9_4.png,723 762 952 793,0.691572964,disabled
frame_9_4.png,1215 719 1413 782,1.000000000,clickable
